allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average,atomicweight_ionenergy_Ratio,normalized_density,el_neg_chi_R_vdw_Ratio,electrons_per_atomicweight,specific_electron_count,Hardness
80.0,3.6474955,8.888888888888891,3.7777777777777777,17.777681235058242,12.582422222222226,2.634444444444445,1.5733333333333333,0.7622222222222222,0.6063038888888889,0.42861,1.4128981510706806,0.045593693693007885,1.6744349218226395,0.5000027124662019,4.500024412195816,4.5
52.0,9.107996000000002,10.4,4.8,20.833018,11.431540000000002,2.857,1.7520000000000002,0.8399999999999999,0.4907199999999999,0.85358,1.8224156865792736,0.17515376889393508,1.6307076694801557,0.49920755360933516,2.496037768046676,6.0
74.0,14.883996000000002,14.8,4.4,31.574635600000004,11.14446,2.684,1.732,0.9,0.4820359999999999,1.69886,2.833213571288214,0.20113508080927694,1.5496534902047638,0.4687306653549133,2.3436533267745663,3.5
224.0,17.053984,11.2,4.8,22.521871850000004,10.909175,2.66,1.7574999999999998,0.94,0.490376,0.99413,2.0644889868895775,0.07613385710886882,1.5135134273961066,0.4972943645565837,9.945887291131674,6.8
134.0,17.593,21.83333333333333,5.333333333333333,49.50308166666667,11.128333333333332,2.500833333333333,1.78,0.9933333333333336,0.4737466666666667,0.92003,4.448382317372633,0.131291044678141,1.4049624678860035,0.44104998222625796,2.706902180991691,6.0
36.0,4.073996,10.0,5.0,20.322035645125,11.0881,2.81875,1.68,0.84375,0.49305125,0.85401,1.8327788766197193,0.11316655524120402,1.6778272810817094,0.49207668589003806,1.771476069204137,6.0
90.0,13.053996,18.0,5.6,39.568056,11.11696,2.8680000000000003,1.6520000000000004,0.98,0.47907,2.65644,3.5592514180202914,0.14504439983883957,1.7360773767507638,0.4549124160789895,2.2745620803949476,3.5
100.0,3.5426640000000003,10.0,4.666666666666667,20.02735333333333,11.354766666666668,2.806666666666666,1.7133333333333336,0.8666666666666666,0.4865066666666666,1.36058,1.763783769837186,0.03542663996457336,1.638132200109015,0.4993170981521751,4.993170981521751,6.0
90.0,3.94991025,5.625,3.71875,10.895365749875,13.040525,2.66375,1.5425,0.7118749999999999,0.6518878125,0.51772,0.8355005389986174,0.043887891617902346,1.7269042640580703,0.5162745407089322,8.260392651342915,5.5
46.0,7.767992,12.0,4.8,24.808518,11.38168,2.81,1.7400000000000002,0.86,0.49282,1.2398,2.179688568122733,0.16886939093724043,1.6149424359228484,0.4837048287862063,1.8542018436804575,6.0
127.0,23.551332,10.0,4.5,22.212725,11.139125000000002,2.7065,1.5475,0.86,0.496379,1.07245,1.9941175631468577,0.18544355890909955,1.7489498062067976,0.45019239895063573,5.717443466673074,2.3
131.0,26.962328000000003,17.333333333333332,4.166666666666667,39.180980333,11.229996,2.96,1.7341666666666669,0.9183333333333332,0.4844733333333333,2.70793,3.488957608186525,0.20581929755280973,1.7068715978738143,0.44239151603093657,3.3434589576953475,5.5
126.0,16.449327999999998,24.66666666666667,4.066666666666666,58.53484,11.393676666666666,2.7266666666666666,1.7716666666666667,0.9733333333333332,0.4729766666666666,2.78022,5.1374846942515955,0.13055022211861092,1.5390403646825757,0.4214014529556504,2.152564178611295,4.8
228.0,16.676996,31.0,5.6,70.92449475,10.73364,2.884,1.7280000000000002,1.4220000000000002,0.46834,3.01757,6.60768332916249,0.0731447192661646,1.6689813848969104,0.4370845370920538,3.214686272806073,2.0
64.0,10.507072,32.0,4.0,72.2365,11.61422,2.135,1.82,1.13,0.47888,3.1504,6.219659983884756,0.1641729997434797,1.1730768586221505,0.4429893468772859,0.8859786937545718,2.8
126.0,12.417996,12.6,4.8,26.2038268,11.17714,2.766,1.6869999999999998,0.8699999999999999,0.4960699999999999,1.61291,2.3444124852653503,0.09855552373130515,1.6395968204151263,0.48084579584823917,4.808457958482392,6.0
136.0,13.387328,22.66666666666667,5.0,51.25268666666667,11.223166666666666,2.9766666666666666,1.7166666666666668,0.92,0.4710716666666666,2.94712,4.566686723295386,0.09843623522173807,1.7339804815156998,0.4422532377640823,2.6535194265844937,6.0
100.0,7.134331999999999,12.0,4.0,24.50301875,10.0743,2.675,1.765,0.905,0.48855,1.47705,2.4322303789620086,0.07134331992865667,1.515580650675317,0.4897355739494932,4.081129782912443,5.5
126.0,13.055328,22.0,4.666666666666667,47.98568666666667,9.159866666666668,2.107333333333333,1.88,1.106666666666667,0.4795066666666667,2.26855,5.238688278883009,0.10361371420348119,1.120921926192096,0.45847004559872906,2.6257829884290844,4.8
58.0,6.07141175,11.92,4.8,23.033434166666662,12.046624,2.7136,1.52,0.7152,0.5982450000000001,1.38697,1.9120239807820238,0.10467951275055257,1.785263040443221,0.5175085860839383,2.518078690676881,3.8
126.0,19.92,25.33333333333333,4.666666666666667,55.30459633333333,9.5408,2.33,1.8833333333333333,0.9666666666666668,0.46833,3.47589,5.796641345974048,0.1580952379697657,1.23716807590258,0.4580692196872149,2.2782916452864117,6.0
58.0,37.776992,19.33333333333333,4.666666666666667,39.987666666666655,9.159866666666668,2.14,1.88,1.106666666666667,0.4878333333333333,1.35045,4.36552929046788,0.6513274471528837,1.1382978117926696,0.48348240586643615,1.4504472175993088,5.8
114.0,8.228992,11.0,4.8,23.099694928,11.38881,2.866,1.6950000000000005,0.7859999999999999,0.477854,1.8013,2.028279927856555,0.07218414028755778,1.6908553574716598,0.4761967630597066,4.935130089891505,5.5
74.0,4.9568275,7.4,4.2,14.610803,12.39211,2.8280000000000003,1.5509999999999995,0.708,0.5982450000000001,0.49568,1.1790407672378573,0.06698415531488629,1.8233396632276175,0.5064745551187395,5.064745551187395,2.8
66.0,19.334,22.0,4.0,47.8025,9.081566666666667,2.24,1.913333333333333,1.2133333333333332,0.4488266666666667,6.44467,5.263684254952146,0.2929393934955464,1.1707316461290083,0.46022697461382356,1.3806809238414708,1.3
90.0,7.44274775,10.0,4.0,20.65217479545455,11.876775,2.68,1.592,0.7380000000000001,0.5860418181818182,0.74322,1.738870579055972,0.08269719713033645,1.683416979684863,0.4842105032821969,4.357894529539772,6.0
92.0,7.558488000000001,9.2,4.8,18.439538,12.0034,2.8280000000000003,1.598,0.866,0.498454,0.59761,1.5361928992102831,0.08215747817156797,1.7697120294297854,0.4989278988501344,4.989278988501344,2.5
60.0,4.9043280000000005,10.0,5.333333333333333,20.325236749666672,11.82415,2.9266666666666663,1.62,0.8150000000000001,0.4943616666666666,0.93386,1.718959635810668,0.08173879986376867,1.806584250622371,0.491999186723573,2.951995120341438,6.0
166.0,30.89439975,21.91666666666667,4.833333333333333,50.61352,11.795966666666668,2.89,1.711666666666667,0.9116666666666668,0.4771483333333333,2.04102,4.290747931150919,0.18611084175535494,1.6884127543283687,0.4330200038125123,3.279756074503895,5.5
43.0,7.4428315,5.6,3.2,11.663548,12.41584,2.5660000000000003,1.4580000000000002,0.642,0.695602,0.68424,0.9394086832674337,0.17308910424862997,1.7599450096059663,0.4801283410491529,3.6866997616274246,3.8
70.0,1.7431599999999998,10.0,4.571428571428571,20.151515,10.584314285714289,2.6128571428571425,1.6414285714285717,0.92,0.4939185714285714,0.86162,1.9039036696792206,0.02490228567871102,1.5918188760423657,0.4962406027723444,3.473684219406411,6.0
20.0,2.70174775,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.78135,1.8369260311930693,0.13508738682456306,1.6681613352369904,0.493698470368722,0.987396940737444,7.0
90.0,13.747992000000002,18.0,4.8,39.568056,11.2603,2.825,1.765,0.905,0.474714,1.92652,3.513943291795571,0.1527554664969384,1.600566481554307,0.4549124160789895,2.2745620803949476,6.0
47.0,9.133,23.0,3.2,48.7195,9.01375,2.295,1.77,1.045,0.4789899999999999,10.97,5.405020048203911,0.1943191485227252,1.2966100962367175,0.4720902298420751,0.964706121851197,2.5
56.0,10.082327,14.0,4.0,29.568292,11.667433333333332,2.545,1.794,0.94,0.4716325,2.42074,2.534258469864051,0.1800415532499258,1.4186175351941173,0.4734801710106212,1.8939206840424847,7.3
476.0,37.007299,10.0,4.8,20.2988926326,10.73364,2.6870000000000003,1.682,0.8959999999999999,0.491678,0.43591,1.8911471265558832,0.07774642645425496,1.5975028776752156,0.49263770845687604,23.4495549225473,6.8
74.0,14.632,24.0,4.0,53.4902975,10.347,2.205,1.825,1.12,0.47888,2.42074,5.1696430833126215,0.1977297294625274,1.208219111878405,0.44867950033615067,1.383428459369798,3.8
114.0,8.862328,9.5,5.166666666666667,19.397353333333328,11.82415,2.845,1.62,0.8150000000000001,0.4943616666666666,0.8117,1.6404860534824681,0.07773971923005288,1.7561727311004487,0.4897575348436324,5.877090418123588,5.0
348.0,8.234328,10.375,4.78125,22.206043325,10.89890625,2.640625,1.7978125,0.94625,0.496591875,0.82343,2.0374561090709804,0.02366186206216613,1.4687988058377162,0.46721515406565495,15.671409505045583,5.5
46.0,9.133,23.0,4.0,48.7195,9.8771,2.115,1.905,1.12,0.47888,4.45755,4.932571251353421,0.19854347782925327,1.1102361621923276,0.4720902298420751,0.9441804596841502,3.8
116.0,8.337992,11.0,4.8,22.111243,10.987245,2.665,1.743,0.946,0.495736,1.80922,2.0124465049023073,0.07187924131734548,1.5289729472763656,0.4974844675286483,5.246199839393018,6.0
131.0,26.092,21.75,4.0,49.224449375000006,10.909175,2.24,1.86625,1.1275,0.4756775,2.9768,4.512206369755676,0.19917557236704156,1.2002678526313275,0.441853595763348,2.661279128505682,3.0
100.0,8.505991999999999,10.0,4.8,20.016938,11.64556,2.774,1.714,0.882,0.499726,0.6508,1.7188471682010384,0.08505991991494008,1.6184363116431557,0.499576905820576,4.99576905820576,5.5
78.0,9.683996,13.6,4.0,29.568292,10.98774,2.8280000000000003,1.682,0.836,0.477854,1.56776,2.6910257915547167,0.12415379471262336,1.6813316479588796,0.45995216612460343,2.637960952773461,3.8
180.0,14.7341515,9.8,4.3,18.5863611398,12.63188,2.8355,1.6450000000000002,0.8399999999999999,0.499404,0.76025,1.4713851772389765,0.08185639717674645,1.7237081019022429,0.5272683487402967,9.684520691148306,2.3
96.0,8.07666,12.0,5.0,26.2038268,11.68835,2.80875,1.6825,0.88625,0.489795,1.78823,2.241875592005069,0.08413187491236264,1.66939068829773,0.457948376998323,3.663587015986584,5.8
74.0,20.362,24.66666666666667,4.0,53.05033333333333,9.159866666666668,2.18,1.913333333333333,1.2133333333333332,0.4488266666666667,4.52755,5.791605345875427,0.2751621617903214,1.1393727627505525,0.4649672315003352,1.3949016945010053,3.8
46.0,9.133,23.0,4.0,48.7195,9.695,2.115,1.905,1.12,0.47888,5.50017,5.025219133313882,0.19854347782925327,1.1102361621923276,0.4720902298420751,0.9441804596841502,3.8
82.0,19.334,41.0,5.333333333333333,150.72218966666662,9.159866666666668,2.18,1.9433333333333327,1.2333333333333334,0.4488266666666667,4.19744,16.45462685277849,0.23578048751734088,1.1217838187761333,0.27202364869746254,0.5440472973949251,3.3
235.0,60.67400000000001,23.5,3.52,50.1811,9.1302,2.3080000000000003,1.908,1.224,0.45825,6.2105,5.496166507895047,0.25818723393268633,1.2096435424715126,0.468303802690049,4.6830380269004905,3.0
90.0,7.558488000000001,9.2,4.8,18.439538,11.79886,2.805,1.656,0.8480000000000001,0.4991960000000001,0.59761,1.5628236832810656,0.08398319990668536,1.6938404774250921,0.4989278988501344,4.880816401794793,3.5
140.0,3.443996,4.8,3.9166666666666665,8.773226666666666,11.7051,2.77,1.5419999999999998,0.6208333333333335,0.7650095833333334,0.4325,0.7495217120498325,0.02459997141100002,1.796368236292592,0.5471191076739637,15.95764064049061,4.8
90.0,14.03,48.0,4.0,114.97573,8.21315,2.115,1.905,1.12,0.42668,5.118,13.998980732131026,0.15588888871567902,1.1102361621923276,0.4174794102916508,0.7827738942968452,2.5
58.0,9.133,22.0,5.0,47.8025,9.695,2.295,1.905,1.12,0.47888,3.37533,4.93063429674436,0.15746551696988703,1.2047243462086956,0.46022697461382356,1.213325660345535,1.8
80.0,7.558488000000001,10.0,4.0,20.9940862215,10.39875,2.675,1.7,0.9259999999999998,0.49897,0.9328,2.018904774093956,0.09448109988189865,1.5735293192041575,0.47632461098147527,3.810596887851802,5.0
150.0,21.153992,27.0,4.4,65.80676874999999,11.7051,2.6725000000000003,1.6825,0.928,0.47907,3.59589,5.622059460217687,0.1410266132393156,1.58841000960416,0.41029213972720385,2.2794007762622437,6.0
152.0,16.463996,5.75,3.5,10.895365749875,12.04083,2.6725000000000003,1.625,0.71,0.6184925,0.73425,0.9048683238105818,0.10831576308663438,1.6446152834082903,0.5277473082802419,13.95088536671248,5.5
112.0,23.96,22.0,4.666666666666667,47.98568666666667,11.279666666666666,2.7433333333333336,1.7166666666666668,0.89,0.4729766666666666,3.26948,4.254175913110531,0.21392857123756379,1.5980581593364178,0.45847004559872906,2.334029323048075,6.0
100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.499514,1.92091,1.7719539420185453,0.08147991991852009,1.6126339920957098,0.4980819337907555,4.980819337907555,5.5
180.0,7.876747749999999,9.0,3.6875,19.14036490625,11.6604875,2.6703125,1.598,0.84375,0.70639775,0.7768,1.6414720861458658,0.04375970969791127,1.6710340005610762,0.47021046866458316,9.404209373291664,2.5
104.0,6.674328,17.333333333333332,5.166666666666667,38.979225333,11.754416666666666,2.8766666666666665,1.735,0.9166666666666666,0.48752,1.49127,3.316134360961049,0.06417623070752286,1.6580210379622837,0.44468131782472126,2.668087906948328,4.8
102.0,7.834996000000001,10.4,5.0,21.9893120372,10.782174,2.721,1.731,0.908,0.48502,0.99502,2.0394135573455454,0.07681368619920229,1.571923652690719,0.47295704090743235,4.638617131976741,3.8
92.0,6.697992,9.8,4.8,18.439538,11.777640000000002,2.815,1.626,0.912,0.4957955,0.78135,1.5656394526777904,0.07280426079043016,1.7312422059506638,0.5314666748620998,4.989278988501344,3.8
38.0,4.542664,12.666666666666664,4.666666666666667,26.621686666666665,11.354766666666668,2.806666666666666,1.7166666666666668,0.92,0.4865066666666666,0.88802,2.344538396404402,0.11954378915909529,1.634951361070794,0.4758025581807517,1.4274076745422555,5.8
90.0,12.397992,18.0,5.6,39.568056,12.0863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,2.23122,3.27379393798107,0.13775546651360504,1.7360773767507638,0.4549124160789895,2.2745620803949476,2.5
144.0,13.551332,14.8,5.0,33.739258,11.11696,2.708,1.648,0.8800000000000001,0.491604,2.015,3.034935602584379,0.09410647215687051,1.6432037837861784,0.4386581339795376,4.268025087368474,6.0
100.0,10.803992,10.0,4.8,20.3920334,10.565180000000002,2.708,1.7630000000000003,0.935,0.491714,1.10402,1.9301169697996912,0.10803991989196007,1.5360180637539382,0.4903875819937232,4.903875819937232,6.0
108.0,11.874,11.333333333333336,4.666666666666667,22.68885333333333,10.938358333333332,2.8816666666666664,1.735,0.9016666666666668,0.4927359999999999,1.05428,2.074246649679332,0.10994444434264404,1.6609028821765868,0.4995110646130301,4.7600466157241685,1.5
116.0,13.355328,21.0,4.0,45.87725,10.347,2.225,1.9,1.165,0.47888,3.3354,4.433869677840247,0.11513213783178265,1.1710525699446017,0.45774321595618045,2.528486335757949,3.8
30.0,1.7431599999999998,10.0,5.333333333333333,20.766935442,14.163933333333333,3.09,1.5566666666666666,0.8666666666666666,0.48039,0.84019,1.466184202273021,0.05810533313964888,1.985010579121376,0.4815346963337726,1.4446040890013176,5.0
128.0,12.417996,10.6,4.8,20.21788464,11.11696,2.81,1.7400000000000002,0.86,0.490932,0.80631,1.8186522626810544,0.09701559367420658,1.6149424359228484,0.5242882792297489,6.331028277491307,5.0
70.0,7.143328,10.0,4.571428571428571,20.323313857142857,10.584314285714289,2.6128571428571425,1.6414285714285717,0.92,0.4939185714285714,1.02228,1.9201351279373706,0.10204754271136067,1.5918188760423657,0.49204573727924855,3.44432016095474,8.0
116.0,10.9728255,12.8,4.8,24.085483,10.565180000000002,2.6870000000000003,1.6800000000000002,0.965,0.4863399999999,1.91369,2.279703968321373,0.09459332319431611,1.5994046667021031,0.5314404509494767,4.816179086729632,5.5
112.0,22.707,20.2,5.0,47.3154225304,11.7051,2.684,1.907,0.9559999999999998,0.4673040000000001,3.26959,4.042291148830073,0.20274107124755264,1.4074461768512756,0.4269221086280981,2.367092879522128,6.0
36.0,9.577996,18.0,4.0,41.00166668,10.39875,2.502,1.765,0.8480000000000001,0.49901,1.6334,3.942941823363945,0.2660554437054016,1.417563659061549,0.4390065432359479,0.8780130864718958,5.5
102.0,8.903332,10.0,3.2,20.322035645125,12.41584,2.5660000000000003,1.4580000000000002,0.642,0.687868,1.56776,1.6367829709022268,0.08728756854187494,1.7599450096059663,0.49207668589003806,5.019182196078388,2.5
468.0,41.060299,7.2,4.8,15.69310028,12.07244,2.518,1.518,0.7380000000000001,0.5368794,0.56215,1.2999112151320593,0.08773568160518468,1.6587614190539248,0.45880035338179626,29.822022969816754,6.0
94.0,10.584328,15.666666666666664,4.666666666666667,33.33735333333333,11.234699999999998,2.768333333333333,1.745,0.96,0.4850333333333334,1.13436,2.9673558739083155,0.11259923392276677,1.5864373493923196,0.4699433234253649,2.8196599405521896,6.0
146.0,11.351332,13.333333333333336,4.666666666666667,29.568292,11.11716666666668,2.115,1.905,0.8183333333333332,0.485063,1.51619,2.659696721349591,0.07774884926181586,1.1102361621923276,0.4509334962005917,4.937721783396478,6.0
106.0,19.92,35.333333333333336,4.666666666666667,88.01191999999998,11.180966666666668,2.7266666666666666,1.83,1.0599999999999998,0.4626366666666666,6.7765,7.8715840800445,0.18792452812459953,1.4899817036439869,0.40146077137264213,1.2043823141179264,6.5
86.0,4.542664,14.333333333333336,4.666666666666667,30.61252,11.543,2.8816666666666664,1.7566666666666666,0.9733333333333332,0.4878333333333333,1.50921,2.6520419071988055,0.05282167435718411,1.64041736392311,0.4682180129735002,2.8093080778410005,6.0
38.0,4.542664,8.666666666666666,4.0,16.120079066666666,12.700466666666664,2.545,1.4766666666666668,0.6166666666666667,0.6637966666666667,1.0047,1.2692509151691207,0.11954378915909529,1.7234761812544344,0.5376317682476228,2.3573085223165,5.0
30.0,2.70174775,7.6,4.8,15.69310028,12.41584,2.904,1.654,0.774,0.499726,0.59057,1.2639579886342127,0.09005825803313913,1.755743545601962,0.4842892619030071,1.9116681390908177,3.8
100.0,8.505991999999999,10.0,4.8,20.2988926326,11.33044,2.774,1.6980000000000002,0.8959999999999999,0.498454,0.85007,1.791536114523919,0.08505991991494008,1.63368659401139,0.49263770845687604,4.9263770845687604,6.0
208.0,13.551332,8.8,4.8,16.210698944222223,11.22030975,2.79,1.573333333333333,0.8959999999999999,0.5568373333333334,0.54117,1.444763929065847,0.0651506345840622,1.7733049720357013,0.5428513585992748,12.831032112346495,5.5
100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.82082,1.7719539420185453,0.08147991991852009,1.6126339920957098,0.4980819337907555,4.980819337907555,6.0
470.0,45.993984000000005,24.73684210526316,5.473684210526316,58.53484,11.421805263157896,2.872631578947369,1.7273684210526317,0.9,0.4781242105263158,0.75585,5.124832558328268,0.09785954040471075,1.66301026326266,0.4226003191091515,8.029406063073878,4.5
387.3,28.370603000000003,10.872427983539096,4.540865384615385,21.58282781129808,11.652827644230769,2.7210817307692308,1.647932692307693,0.8016826923076923,0.544180841346154,1.9548,1.8521536819235644,0.07325226695759043,1.6512091654895387,0.5037536335934757,17.944821762548454,2.0
